target_id,metric,label,evidence_tier,scenario,aggregation,day_start,day_end,multiplier,lower,upper,unit,source_name,source_reference,source_period,source_population,independent_of_calibration,preregistered,registration_reference,notes,status
EXT_VISIT_INTERVAL,MeanHouseholdVisitIntervalDays,Mean interval between household grocery visits,external_independent,Baseline,mean,,,1.0,,,days,LoCard Finnish loyalty-card purchase data,https://locard.fi/inenglish/,,,false,false,,"Estimate after loyalty correction; map grocery visits consistently; use non-overlapping households",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_DAIRY_BASKET_UNITS,MeanDairyBasketUnits,Mean dairy units per household visit,external_independent,Baseline,mean,,,1.0,,,units/visit,LoCard Finnish loyalty-card purchase data,https://locard.fi/inenglish/,,,false,false,,"Create SKU crosswalk and package-unit conversion before locking bounds",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_DAIRY_BASKET_VALUE,MeanDairyBasketValue,Mean dairy expenditure per household visit,external_independent,Baseline,mean,,,1.0,,,EUR/visit,LoCard Finnish loyalty-card purchase data,https://locard.fi/inenglish/,,,false,false,,"Deflate to model reference-price month; do not compare with all-grocery basket value",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_DAIRY_REVISIT_HETEROGENEITY,VisitIntervalIncomeRatio,Low-income to high-income dairy visit-interval ratio,external_independent,Baseline,mean,,,1.0,,,ratio,LoCard Finnish loyalty-card purchase data,https://locard.fi/inenglish/,,,false,false,,"Predefine income bands and post-stratification weights",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_PRICE_RESPONSE,DairyQuantityPriceElasticity,Observed dairy quantity response to price variation,external_independent,Baseline,mean,,,1.0,,,elasticity,LoCard plus Statistics Finland dairy CPI,https://locard.fi/inenglish/,,,false,false,,"Estimate with an identification strategy; match product scope/horizon; do not use the old generic elasticity range",DRAFT—IDENTIFICATION_AND_BOUNDS_REQUIRED
EXT_CRISIS_DEMAND_INDEX,CrisisSalesIndex14Day,Fourteen-day dairy sales index relative to matched pre-crisis weekdays,external_independent,Crisis,mean,,,1.0,,,index,"Retailer extract or Finnish COVID-19 sales-index series",https://aaltodoc.aalto.fi/server/api/core/bitstreams/90517e99-a76f-41d9-aca0-b74a8dc71cc1/content,,,false,false,,"Published index is all-grocery; obtain dairy series or explicitly change model scope",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_STOCKOUT_RATE,StockoutSkuDayRate,Share of dairy SKU-days with verified stockout,external_independent,Crisis,mean,,,100.0,,,percent,Partner retailer POS-inventory extract,TO_BE_NEGOTIATED,,,false,false,,"Define stockout from on-hand audit and censored demand; zero sales alone is insufficient",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_FULFILLMENT,FulfillmentRate,Share of intended dairy demand fulfilled,external_independent,Crisis,mean,,,100.0,,,percent,"Retailer stockout data plus substitution/choice observation",TO_BE_NEGOTIATED,,,false,false,,"POS sales cannot reveal unobserved intentions; requires substitution or availability design",DRAFT—MEASUREMENT_DESIGN_REQUIRED
EXT_DAILY_WASTE,DairyWasteRate,Daily dairy waste as share of dairy throughput,external_independent,Baseline,mean,,,100.0,,,percent,Partner retailer waste and sales extract,TO_BE_NEGOTIATED,,,false,false,,"Use physical mass or units with SKU conversion; denominator=sales+waste; retain reason and expiry data",DRAFT—DATA_AND_BOUNDS_REQUIRED
EXT_INVENTORY_CONSERVATION,InventoryLedgerResidual,Daily inventory-ledger residual,internal_invariant,Baseline,max,,,1.0,0,0,units,Automated model test,tests/test_model_invariants.py,Current code,All simulated SKU-days,false,false,,"Verification only; never count as external validation",READY_INTERNAL_ONLY
